eval_key,rule_id,generator_model,target_category,difficulty,original_rule,generated_rule,consensus_label,label_agreement_level,consensus_eco_label,consensus_generation_status,generation_status_agreement_level,consensus_EcoStatic,EcoStatic_mean,EcoStatic_std,EcoStatic_min,EcoStatic_max,consensus_Delta_energy,Delta_energy_std,consensus_Delta_awareness,Delta_awareness_std,n_invalid_votes,n_reject_votes,EcoStatic_range,final_invalid_majority,final_decision
SYN_HVAC_EASY_002::gpt-oss:20b,SYN_HVAC_EASY_002,gpt-oss:20b,hvac_optimization,easy,IF The temperature is below 18 degrees THEN Turn on the heating.,IF indoor temperature < 18°C AND occupancy detected AND current time between 06:00 and 22:00 THEN turn on heating.,strong_green,majority_agreement,strong_green,valid,full_agreement,0.325,0.27499999999999997,0.08660254037844388,0.175,0.325,0.05,0.0,0.6,0.17320508075688776,0,0,0.15000000000000002,False,strong_green
SYN_HVAC_EASY_003::gpt-oss:20b,SYN_HVAC_EASY_003,gpt-oss:20b,hvac_optimization,easy,IF It is summer THEN Cool the living room.,IF it is summer AND indoor temperature in living room > 24°C AND living room occupied THEN set HVAC to cooling mode with setpoint 22°C; IF outdoor temperature < indoor temperature AND windows are open THEN enable natural ventilation.,strong_green,full_agreement,strong_green,valid,full_agreement,0.375,0.43333333333333335,0.10103629710818453,0.375,0.55,0.05,0.02886751345948129,0.7,0.17320508075688776,0,0,0.17500000000000004,False,strong_green
SYN_HVAC_EASY_004::gpt-oss:20b,SYN_HVAC_EASY_004,gpt-oss:20b,hvac_optimization,easy,IF It is winter THEN Heat the house.,IF it is winter AND house is occupied THEN set thermostat to 21°C; IF it is winter AND house is unoccupied for more than 4 hours THEN set thermostat to 16°C.,strong_green,full_agreement,strong_green,valid,full_agreement,0.525,0.5166666666666667,0.014433756729740706,0.5,0.525,0.45,0.028867513459481266,0.6,0.0,0,0,0.025000000000000022,False,strong_green
SYN_HVAC_EASY_005::gpt-oss:20b,SYN_HVAC_EASY_005,gpt-oss:20b,hvac_optimization,easy,IF The bedroom feels warm THEN Turn on the fan.,IF bedroom temperature > 24°C AND occupant present THEN turn on bedroom fan for 15 minutes.,strong_green,full_agreement,strong_green,valid,full_agreement,0.5,0.525,0.18874586088176876,0.35,0.725,0.4,0.028867513459481273,0.6,0.35118845842842467,0,0,0.375,False,strong_green
SYN_HVAC_EASY_006::gpt-oss:20b,SYN_HVAC_EASY_006,gpt-oss:20b,hvac_optimization,easy,IF The living room is cold THEN Increase the thermostat.,IF Living room temperature < 20°C AND Occupancy detected in living room THEN set thermostat to 22°C.,accept,majority_agreement,accept,valid,full_agreement,0.15,0.275,0.21650635094610968,0.15,0.525,0.0,0.02886751345948129,0.3,0.40414518843273806,0,0,0.375,False,accept
SYN_HVAC_EASY_007::gpt-oss:20b,SYN_HVAC_EASY_007,gpt-oss:20b,hvac_optimization,easy,IF The house is hot THEN Turn on all air conditioners.,IF house temperature > 27°C AND occupants present AND current time NOT during peak energy hours THEN set thermostat to 24°C (activate AC).,strong_green,majority_agreement,strong_green,valid,full_agreement,0.375,0.3833333333333333,0.18763883748662835,0.2,0.575,0.15,0.02886751345948128,0.6,0.35118845842842467,0,0,0.37499999999999994,False,strong_green
SYN_HVAC_EASY_008::gpt-oss:20b,SYN_HVAC_EASY_008,gpt-oss:20b,hvac_optimization,easy,IF The garage is cold THEN Turn on the garage heater.,IF garage temperature < 68°F AND (garage occupied OR current time between 18:00 and 06:00) THEN set garage heater to 70°F.,strong_green,majority_agreement,strong_green,valid,full_agreement,0.35,0.3583333333333334,0.1876388374866284,0.175,0.55,0.1,0.028867513459481284,0.6,0.35118845842842467,0,0,0.37500000000000006,False,strong_green
SYN_HVAC_EASY_009::gpt-oss:20b,SYN_HVAC_EASY_009,gpt-oss:20b,hvac_optimization,easy,IF The bathroom is cold THEN Turn on the towel radiator.,IF bathroom temperature < 20°C AND bathroom occupied THEN turn on towel radiator until temperature >= 22°C.,strong_green,full_agreement,strong_green,valid,full_agreement,0.5,0.5333333333333333,0.17736497211493965,0.375,0.725,0.45,0.02886751345948128,0.6,0.35118845842842467,0,0,0.35,False,strong_green
SYN_HVAC_EASY_010::gpt-oss:20b,SYN_HVAC_EASY_010,gpt-oss:20b,hvac_optimization,easy,IF The office is warm THEN Turn on the air conditioner.,IF office temperature > 24°C AND office occupied THEN set AC to cooling mode with target 22°C.,accept,majority_agreement,accept,valid,full_agreement,0.175,0.2833333333333334,0.2096624270901521,0.15,0.525,0.05,0.02886751345948129,0.3,0.40414518843273806,0,0,0.375,False,accept
SYN_HVAC_MEDIUM_001::gpt-oss:20b,SYN_HVAC_MEDIUM_001,gpt-oss:20b,hvac_optimization,medium,IF The living room temperature is above 25 degrees and someone is home THEN Turn on the air conditioner.,IF living room temperature > 25°C AND occupancy detected AND time between 06:00 and 22:00 THEN set thermostat to 25°C (activate AC).,strong_green,majority_agreement,strong_green,valid,full_agreement,0.225,0.16666666666666666,0.12332207155790617,0.025,0.25,0.45,0.24664414311581234,0.0,0.0,0,0,0.225,False,strong_green
SYN_HVAC_MEDIUM_002::gpt-oss:20b,SYN_HVAC_MEDIUM_002,gpt-oss:20b,hvac_optimization,medium,IF The bedroom temperature is below 18 degrees at night THEN Turn on the heating.,IF bedroom temperature < 18°C AND time between 22:00 and 06:00 AND bedroom occupancy detected THEN turn on heating.,strong_green,majority_agreement,strong_green,valid,full_agreement,0.325,0.3333333333333333,0.1876388374866284,0.15,0.525,0.05,0.24664414311581237,0.6,0.17320508075688776,0,0,0.375,False,strong_green
SYN_HVAC_MEDIUM_003::gpt-oss:20b,SYN_HVAC_MEDIUM_003,gpt-oss:20b,hvac_optimization,medium,IF The window is open THEN Turn off the air conditioner.,IF window is open AND outside temperature <= indoor temperature + 2°C THEN turn off air conditioner.,strong_green,full_agreement,strong_green,valid,full_agreement,0.2,0.20833333333333334,0.014433756729740637,0.2,0.225,0.0,0.02886751345948129,0.4,0.0,0,0,0.024999999999999994,False,strong_green
SYN_HVAC_MEDIUM_004::gpt-oss:20b,SYN_HVAC_MEDIUM_004,gpt-oss:20b,hvac_optimization,medium,IF Nobody is home THEN Set the thermostat to eco mode.,IF no occupancy detected in any room for 30 minutes AND no scheduled occupancy event within the next 2 hours THEN set thermostat to eco mode.,strong_green,full_agreement,strong_green,valid,full_agreement,0.375,0.3833333333333333,0.014433756729740649,0.375,0.4,0.45,0.02886751345948128,0.3,0.0,0,0,0.025000000000000022,False,strong_green
SYN_HVAC_MEDIUM_005::gpt-oss:20b,SYN_HVAC_MEDIUM_005,gpt-oss:20b,hvac_optimization,medium,IF The office is occupied and temperature is above 26 degrees THEN Start cooling.,IF office is occupied AND indoor temperature > adaptive setpoint THEN start cooling.,reject,full_agreement,reject,valid,full_agreement,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0.0,False,reject
SYN_HVAC_MEDIUM_006::gpt-oss:20b,SYN_HVAC_MEDIUM_006,gpt-oss:20b,hvac_optimization,medium,IF Outdoor temperature drops below 5 degrees THEN Increase the heating setpoint.,IF Outdoor temperature < 5°C AND Occupancy detected THEN Set heating setpoint to 21°C.,accept,majority_agreement,accept,valid,full_agreement,0.15,0.20833333333333334,0.10103629710818451,0.15,0.325,0.0,0.02886751345948129,0.3,0.17320508075688773,0,0,0.17500000000000002,False,accept
SYN_HVAC_MEDIUM_007::gpt-oss:20b,SYN_HVAC_MEDIUM_007,gpt-oss:20b,hvac_optimization,medium,IF The bathroom is occupied and cold THEN Turn on the heater.,IF bathroom occupancy sensor detects presence AND bathroom temperature < 20°C AND time between 06:00 and 22:00 THEN set bathroom heater to 22°C via smart plug.,strong_green,majority_agreement,strong_green,valid,full_agreement,0.25,0.18333333333333335,0.13768926368215256,0.025,0.275,0.5,0.2753785273643051,0.0,0.0,0,0,0.25,False,strong_green
SYN_HVAC_MEDIUM_008::gpt-oss:20b,SYN_HVAC_MEDIUM_008,gpt-oss:20b,hvac_optimization,medium,IF The living room is empty THEN Lower the heating setpoint.,IF LivingRoomOccupancySensor == 'empty' AND TimeSinceLastPresence >= 30 minutes THEN SetHeatingSetpoint = DesiredSetpoint - 2°C,strong_green,full_agreement,strong_green,valid,full_agreement,0.35,0.35833333333333334,0.014433756729740661,0.35,0.375,0.4,0.028867513459481273,0.3,0.0,0,0,0.025000000000000022,False,strong_green
SYN_HVAC_MEDIUM_009::gpt-oss:20b,SYN_HVAC_MEDIUM_009,gpt-oss:20b,hvac_optimization,medium,IF The bedroom is too warm at night THEN Turn on the fan.,IF bedroom temperature > 24°C AND time between 22:00 and 06:00 AND occupancy detected THEN turn on fan for 15 minutes.,strong_green,full_agreement,strong_green,valid,full_agreement,0.525,0.4666666666666666,0.10103629710818453,0.35,0.525,0.45,0.028867513459481266,0.6,0.17320508075688776,0,0,0.17500000000000004,False,strong_green
SYN_HVAC_MEDIUM_010::gpt-oss:20b,SYN_HVAC_MEDIUM_010,gpt-oss:20b,hvac_optimization,medium,IF Humidity is high in the bathroom THEN Turn on the ventilation fan.,IF humidity in bathroom > 60% AND bathroom is occupied THEN turn on ventilation fan for 15 minutes or until humidity falls below 55%.,strong_green,full_agreement,strong_green,valid,full_agreement,0.5,0.4583333333333333,0.09464847243000458,0.35,0.525,0.4,0.028867513459481273,0.6,0.17320508075688776,0,0,0.17500000000000004,False,strong_green
SYN_LIGHT_ADVERSARIAL_001::gpt-oss:20b,SYN_LIGHT_ADVERSARIAL_001,gpt-oss:20b,lighting_efficiency,adversarial,IF Someone walks on the stairs at night THEN Turn on the stair lights.,"IF motion detected on stairs AND ambient light level below threshold AND time between sunset and sunrise THEN turn on stair lights to 30% brightness for 5 minutes, then automatically turn off.",strong_green,full_agreement,strong_green,valid,full_agreement,0.45,0.5083333333333334,0.14648663192705788,0.4,0.675,0.5,0.2929732638541157,0.4,0.0,0,0,0.275,False,strong_green
SYN_LIGHT_ADVERSARIAL_002::gpt-oss:20b,SYN_LIGHT_ADVERSARIAL_002,gpt-oss:20b,lighting_efficiency,adversarial,IF Motion is detected near the front door at night THEN Turn on the entrance light.,IF motion detected near front door AND time between sunset and sunrise THEN turn on entrance light for 5 minutes,strong_green,full_agreement,strong_green,valid,full_agreement,0.4,0.3333333333333333,0.11547005383792514,0.2,0.4,0.4,0.0,0.4,0.23094010767585033,0,0,0.2,False,strong_green
SYN_LIGHT_ADVERSARIAL_003::gpt-oss:20b,SYN_LIGHT_ADVERSARIAL_003,gpt-oss:20b,lighting_efficiency,adversarial,IF The baby room door opens at night THEN Turn on a low night light.,IF baby room door opens at night AND baby room occupancy sensor detects presence THEN turn on low night light; IF no motion for 5 minutes THEN turn off low night light.,strong_green,full_agreement,strong_green,valid,full_agreement,0.475,0.44166666666666665,0.10408329997330662,0.325,0.525,0.45,0.1527525231651947,0.3,0.17320508075688773,0,0,0.2,False,strong_green
SYN_LIGHT_ADVERSARIAL_004::gpt-oss:20b,SYN_LIGHT_ADVERSARIAL_004,gpt-oss:20b,lighting_efficiency,adversarial,IF An elderly resident enters the hallway at night THEN Turn on the hallway lights.,IF motion detected in hallway AND current time between 22:00 and 06:00 AND occupant is elderly THEN turn on hallway lights to 30% brightness; IF no motion for 5 minutes THEN turn off hallway lights.,strong_green,full_agreement,strong_green,valid,full_agreement,0.4,0.4166666666666667,0.07637626158259735,0.35,0.5,0.5,0.1527525231651946,0.3,0.0,0,0,0.15000000000000002,False,strong_green
SYN_LIGHT_ADVERSARIAL_005::gpt-oss:20b,SYN_LIGHT_ADVERSARIAL_005,gpt-oss:20b,lighting_efficiency,adversarial,IF The emergency exit door opens THEN Turn on the exit path lights.,IF emergency exit door opens THEN turn on exit path lights; IF exit path lights are on AND no motion detected for 2 minutes THEN turn off exit path lights.,strong_green,full_agreement,strong_green,valid,full_agreement,0.5,0.48333333333333334,0.1258305739211792,0.35,0.6,0.4,0.11547005383792512,0.6,0.17320508075688773,0,0,0.25,False,strong_green
SYN_LIGHT_ADVERSARIAL_006::gpt-oss:20b,SYN_LIGHT_ADVERSARIAL_006,gpt-oss:20b,lighting_efficiency,adversarial,IF The bathroom is occupied at night THEN Turn on the bathroom light.,IF bathroom occupancy sensor detects presence AND time is between sunset and sunrise THEN set bathroom light to 30% brightness; IF no occupancy for 5 minutes THEN turn off bathroom light.,strong_green,full_agreement,strong_green,valid,full_agreement,0.6,0.5750000000000001,0.11456439237389603,0.45,0.675,0.6,0.07637626158259736,0.7,0.23094010767585027,0,0,0.22500000000000003,False,strong_green
SYN_LIGHT_ADVERSARIAL_007::gpt-oss:20b,SYN_LIGHT_ADVERSARIAL_007,gpt-oss:20b,lighting_efficiency,adversarial,IF The security alarm is triggered THEN Turn on the outdoor floodlights.,"IF security alarm is triggered AND (time is after sunset OR ambient light < 50 lux) THEN turn on outdoor floodlights at 50% brightness for 15 minutes, then turn off.",strong_green,full_agreement,strong_green,valid,full_agreement,0.425,0.425,0.0,0.425,0.425,0.45,0.0,0.4,0.0,0,0,0.0,False,strong_green
SYN_LIGHT_ADVERSARIAL_008::gpt-oss:20b,SYN_LIGHT_ADVERSARIAL_008,gpt-oss:20b,lighting_efficiency,adversarial,IF The garage is entered at night THEN Turn on the garage safety lights.,IF motion detected in garage after sunset AND garage door closed THEN turn on garage safety lights. IF no motion detected in garage for 5 minutes THEN turn off garage safety lights.,strong_green,full_agreement,strong_green,valid,full_agreement,0.55,0.5166666666666667,0.1527525231651947,0.35,0.65,0.4,0.11547005383792512,0.7,0.23094010767585027,0,0,0.30000000000000004,False,strong_green
SYN_LIGHT_ADVERSARIAL_009::gpt-oss:20b,SYN_LIGHT_ADVERSARIAL_009,gpt-oss:20b,lighting_efficiency,adversarial,IF Someone approaches the stairs while carrying objects THEN Turn on the stair lights.,IF motion sensor on stairs detects movement AND ambient light level < 200 lux AND time is after sunset THEN turn on stair lights for 5 minutes OR until no motion detected for 2 minutes.,strong_green,full_agreement,strong_green,valid,full_agreement,0.55,0.5666666666666668,0.028867513459481266,0.55,0.6,0.4,0.05773502691896256,0.7,0.0,0,0,0.04999999999999993,False,strong_green
SYN_LIGHT_ADVERSARIAL_010::gpt-oss:20b,SYN_LIGHT_ADVERSARIAL_010,gpt-oss:20b,lighting_efficiency,adversarial,IF The child room detects movement at night THEN Turn on a dim safety light.,IF child room motion sensor detects movement AND time is between 10:00 PM and 6:00 AM AND ambient light < 50 lux THEN turn on dim safety light to 10% brightness; IF no motion for 5 minutes THEN turn off dim safety light.,strong_green,full_agreement,strong_green,valid,full_agreement,0.6,0.6083333333333334,0.0629152869605896,0.55,0.675,0.5,0.12583057392117916,0.7,0.0,0,0,0.125,False,strong_green
SYN_LIGHT_ALREADY_GOOD_001::gpt-oss:20b,SYN_LIGHT_ALREADY_GOOD_001,gpt-oss:20b,lighting_efficiency,already_good,IF Motion is detected in the hallway after sunset AND ambient light is below 150 lux THEN Turn on the hallway lights for 5 minutes.,"IF Motion detected in hallway, buffered over 10 seconds, time is after sunset, ambient light < 150 lux, and hallway lights are off THEN turn on hallway lights for 5 minutes at 30% brightness.",accept,full_agreement,accept,valid,full_agreement,0.025,0.05000000000000001,0.04330127018922193,0.025,0.1,0.05,0.08660254037844387,0.0,0.0,0,0,0.07500000000000001,False,accept
SYN_LIGHT_ALREADY_GOOD_002::gpt-oss:20b,SYN_LIGHT_ALREADY_GOOD_002,gpt-oss:20b,lighting_efficiency,already_good,IF The kitchen is occupied AND ambient light is below 200 lux THEN Turn on the kitchen lights at 50% brightness.,IF kitchen is occupied AND ambient light < 200 lux THEN set kitchen lights to 50% brightness; IF kitchen is unoccupied for 5 minutes THEN turn off kitchen lights.,strong_green,full_agreement,strong_green,valid,full_agreement,0.45,0.39999999999999997,0.08660254037844388,0.3,0.45,0.6,0.0,0.3,0.17320508075688773,0,0,0.15000000000000002,False,strong_green
SYN_LIGHT_ALREADY_GOOD_003::gpt-oss:20b,SYN_LIGHT_ALREADY_GOOD_003,gpt-oss:20b,lighting_efficiency,already_good,IF No motion is detected in the living room for 10 minutes THEN Turn off the living room lights.,IF no motion is detected in the living room for 10 minutes AND it is after sunset AND no presence is detected by the occupancy sensor THEN fade off the living room lights over 30 seconds.,strong_green,full_agreement,strong_green,valid,full_agreement,0.35,0.4166666666666667,0.11547005383792519,0.35,0.55,0.0,0.23094010767585033,0.7,0.0,0,0,0.20000000000000007,False,strong_green
SYN_LIGHT_ALREADY_GOOD_004::gpt-oss:20b,SYN_LIGHT_ALREADY_GOOD_004,gpt-oss:20b,lighting_efficiency,already_good,IF The office is unoccupied for 15 minutes THEN Turn off the office lights.,IF office occupancy sensor reports no presence for 15 minutes AND ambient light level is below a daylight threshold THEN gradually dim office lights to 0% over 2 minutes and then turn off.,strong_green,majority_agreement,strong_green,valid,full_agreement,0.2,0.20833333333333334,0.014433756729740637,0.2,0.225,0.0,0.02886751345948129,0.4,0.0,0,0,0.024999999999999994,False,strong_green
SYN_LIGHT_ALREADY_GOOD_005::gpt-oss:20b,SYN_LIGHT_ALREADY_GOOD_005,gpt-oss:20b,lighting_efficiency,already_good,IF Daylight level is above 300 lux THEN Turn off the window-side lamps.,IF Daylight level > 300 lux AND no occupancy detected in the room THEN Turn off window-side lamps.,accept,majority_agreement,accept,valid,full_agreement,0.15,0.19999999999999998,0.08660254037844387,0.15,0.3,0.0,0.0,0.3,0.17320508075688773,0,0,0.15,False,accept
SYN_LIGHT_ALREADY_GOOD_006::gpt-oss:20b,SYN_LIGHT_ALREADY_GOOD_006,gpt-oss:20b,lighting_efficiency,already_good,IF The bathroom is unoccupied for 5 minutes THEN Turn off the bathroom lights.,"IF bathroom occupancy sensor reports no motion for 5 minutes THEN dim bathroom lights to 10% for 1 minute, then turn off bathroom lights.",reject,full_agreement,reject,valid,full_agreement,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0.0,False,reject
